timestamp,x,y,z,qw,qx,qy,qz
749.400000000000,117.007232666016,-139.513092041016,-1.364696860313,0.086128316081,0.004888449470,0.000961304258,-0.996271595563
750.900000000000,115.998908996582,-139.689605712891,-1.374484062195,0.067764535634,0.004910073885,0.000997542809,-0.997688760984
752.400000000000,114.982002258301,-139.828277587891,-1.382786870003,0.053783921513,0.005013929741,0.000913978110,-0.998539591073
753.900000000000,113.962852478027,-139.938415527344,-1.389145016670,0.041248462953,0.005069209692,0.000848471933,-0.999135700249
755.600000000000,112.835914611816,-140.035263061523,-1.400184750557,0.030455437768,0.005056465181,0.000857564877,-0.999522967746
757.100000000000,111.815788269043,-140.097839355469,-1.412230730057,0.021853770244,0.004949318288,0.000828025496,-0.999748584069
758.600000000000,110.756454467773,-140.144592285156,-1.420728206635,0.014290000543,0.004975257558,0.000792726652,-0.999885200551
760.100000000000,109.732147216797,-140.172973632812,-1.430614471436,0.008141498146,0.005030047378,0.000794663781,-0.999953890507
761.600000000000,108.671943664551,-140.188262939453,-1.444843649864,0.002736257088,0.005111610295,0.000762027179,-0.999982901680
763.300000000000,107.546073913574,-140.195739746094,-1.453658580780,0.001934574666,-0.005069273674,-0.000743394187,0.999985003513
764.800000000000,106.522491455078,-140.191253662109,-1.466007232666,0.005491482799,-0.005121082087,-0.000714756153,0.999971553225
766.300000000000,105.464027404785,-140.179794311523,-1.474796056747,0.008566919696,-0.005088047171,-0.000690045844,0.999950120506
767.800000000000,104.440940856934,-140.161788940430,-1.486665606499,0.011027384046,-0.005107913540,-0.000671260138,0.999925924972
769.300000000000,103.418640136719,-140.139282226562,-1.497107744217,0.013343136903,-0.005081724907,-0.000672435470,0.999897837081
770.800000000000,102.394119262695,-140.110702514648,-1.510070323944,0.014892476797,-0.005093833752,-0.000679681953,0.999875894811
772.300000000000,101.334182739258,-140.079833984375,-1.522067189217,0.016686979341,-0.005084350866,-0.000661766234,0.999847616471
773.800000000000,100.313377380371,-140.045318603516,-1.530947685242,0.017673231081,-0.005099973400,-0.000639733910,0.999830604610
775.300000000000,99.254096984863,-140.008544921875,-1.543879032135,0.018917870237,-0.005144099995,-0.000656343469,0.999807592307
776.950000000000,98.159507751465,-139.965148925781,-1.551731109619,0.019910319805,-0.005212182170,-0.000616930409,0.999787993386
778.450000000000,97.138793945312,-139.924896240234,-1.562620997429,0.020449714470,-0.005154533166,-0.000607128799,0.999777410907
779.950000000000,96.078453063965,-139.879745483398,-1.576331734657,0.021085121654,-0.005208993528,-0.000607849779,0.999763929410
781.650000000000,94.949470520020,-139.832122802734,-1.587446928024,0.021818608135,-0.005258790374,-0.000630794468,0.999747916007
783.150000000000,93.889778137207,-139.790252685547,-1.599030613899,0.022576282821,-0.005243073589,-0.000618631695,0.999731183333
784.650000000000,92.865875244141,-139.741744995117,-1.609885454178,0.023020071680,-0.005287720744,-0.000612793761,0.999720831429
786.150000000000,91.842750549316,-139.692031860352,-1.620865583420,0.022988917476,-0.005298730430,-0.000575091257,0.999721512422
787.850000000000,90.713256835938,-139.636962890625,-1.631640911102,0.023130444559,-0.005327817818,-0.000601798924,0.999718077625
789.350000000000,89.688941955566,-139.587051391602,-1.645193099976,0.024595820802,-0.005402759403,-0.000665745067,0.999682655933
790.850000000000,88.629486083984,-139.530273437500,-1.654989123344,0.032961111447,-0.005385582326,-0.000949290944,0.999441673877
792.550000000000,87.499809265137,-139.445693969727,-1.666741490364,0.063722340334,-0.005498128350,-0.001906565104,0.997950699652
794.050000000000,86.486267089844,-139.315582275391,-1.680546164513,0.095636181646,-0.005422757578,-0.002328813673,0.995398860300
795.550000000000,85.446609497070,-139.102294921875,-1.688035845757,0.139078434377,-0.005566688602,-0.002742552782,0.990261924681
797.050000000000,84.464614868164,-138.821884155273,-1.699112892151,0.176698219568,-0.005506988400,-0.002852655346,0.984245535747
798.550000000000,83.501220703125,-138.467864990234,-1.710934758186,0.207403057490,-0.005536323500,-0.002788849475,0.978235934315
800.050000000000,82.565307617188,-138.048934936523,-1.723342776299,0.240908668202,-0.005639510020,-0.003082500893,0.970526510560
801.550000000000,81.660583496094,-137.567626953125,-1.730802536011,0.272983928225,-0.005661509352,-0.003202555454,0.961996603882
803.050000000000,80.787834167480,-137.031936645508,-1.743212103844,0.301592166517,-0.005631114642,-0.003283733860,0.953414743297
804.550000000000,79.949394226074,-136.440795898438,-1.749018311501,0.329729047043,-0.005657847162,-0.003363662454,0.944052662767
806.050000000000,79.119041442871,-135.781265258789,-1.757637143135,0.352625496039,-0.005597103587,-0.003314074624,0.935741924296
807.550000000000,78.348304748535,-135.105270385742,-1.764808535576,0.371952398085,-0.005481745756,-0.003263158805,0.928229883066
809.050000000000,77.605178833008,-134.398971557617,-1.773540854454,0.386983992992,-0.005443405747,-0.003136020009,0.922065032349
810.550000000000,76.886543273926,-133.666275024414,-1.779719352722,0.400335836290,-0.005461120473,-0.003147153389,0.916346817406
812.050000000000,76.188995361328,-132.915206909180,-1.791782259941,0.411836572612,-0.005389078276,-0.003105303139,0.911236496409
813.550000000000,75.509765625000,-132.143783569336,-1.797467827797,0.420881485860,-0.005358081245,-0.003019312065,0.907094785334
815.050000000000,74.846710205078,-131.360534667969,-1.805673241615,0.428503369727,-0.005369242277,-0.002916062981,0.903519523832
816.700000000000,74.152648925781,-130.511611938477,-1.815290927887,0.433349004726,-0.005358701453,-0.002774654882,0.901205984064
818.200000000000,73.510055541992,-129.715469360352,-1.821458697319,0.429358170028,-0.005189937482,-0.002421524494,0.903116140149
819.700000000000,72.860382080078,-128.921478271484,-1.831251144409,0.419729519376,-0.005121750050,-0.002017411985,0.907632540343
821.200000000000,72.195533752441,-128.141693115234,-1.840233206749,0.402840738549,-0.005086188818,-0.001692849308,0.915254393221
822.700000000000,71.474166870117,-127.367141723633,-1.846527576447,0.372573286545,-0.004891838522,-0.001010270142,0.927989329369
824.400000000000,70.654624938965,-126.592025756836,-1.853096842766,0.327088329643,-0.004626273643,-0.000053421545,0.944982443937
825.900000000000,69.848663330078,-125.959075927734,-1.861525177956,0.271324999124,-0.004656145897,0.000886568406,0.962476118744
827.400000000000,68.977455139160,-125.419052124023,-1.875064015388,0.221009144204,-0.005015596932,0.001088636285,0.975258230848
828.900000000000,68.024436950684,-124.954635620117,-1.885551214218,0.188472834573,-0.005417240737,0.000686777064,0.982063222236
830.400000000000,67.075187683105,-124.573013305664,-1.898055434227,0.170145070140,-0.005595728730,0.000048421970,0.985403136073
831.900000000000,66.109855651855,-124.227531433105,-1.911069989204,0.159955181760,-0.005695165030,-0.000390305216,0.987107771515
833.400000000000,65.136985778809,-123.901473999023,-1.920815706253,0.153058744642,-0.005795067542,-0.000469442964,0.988199988618
835.100000000000,64.056686401367,-123.557952880859,-1.937924742699,0.147626528221,-0.005879840333,-0.000549469999,0.989025547560
836.600000000000,63.075626373291,-123.258331298828,-1.949948549271,0.144481914525,-0.005964604155,-0.000612698269,0.989489274562
838.100000000000,62.093395233154,-122.964454650879,-1.964732646942,0.142594344840,-0.005988411580,-0.000653570555,0.989762883014
839.600000000000,61.113887786865,-122.674057006836,-1.972906231880,0.141558772383,-0.005963130491,-0.000699081737,0.989911645714
841.100000000000,60.129570007324,-122.387847900391,-1.985043764114,0.141575751099,-0.005978882891,-0.000734864387,0.989909096652
842.600000000000,59.110237121582,-122.091415405273,-1.998396277428,0.142363261067,-0.006020132705,-0.000794337023,0.989795852148
844.100000000000,58.127708435059,-121.801673889160,-2.009016990662,0.145736618858,-0.006074502905,-0.000961420755,0.989304308091
845.800000000000,57.051715850830,-121.453941345215,-2.024586439133,0.172294264198,-0.006183469086,-0.001510129316,0.985024959452
847.450000000000,56.031921386719,-121.061279296875,-2.035674095154,0.221664124226,-0.006357124338,-0.002574896005,0.975098955446
848.950000000000,55.111968994141,-120.614120483398,-2.047764062881,0.286917738793,-0.006681435088,-0.003903365330,0.957923970537
850.450000000000,54.268157958984,-120.038818359375,-2.063444852829,0.389572540738,-0.007369819715,-0.006261656407,0.920945010801
851.800000000000,53.626125335693,-119.401222229004,-2.060127735138,0.481565544014,-0.007462076670,-0.007666420450,0.876344778171
853.300000000000,53.065452575684,-118.550910949707,-2.066496849060,0.555353935254,-0.007096822538,-0.006858962667,0.831555528115
854.800000000000,52.662925720215,-117.611351013184,-2.072563886642,0.602971300114,-0.006500516870,-0.005796832401,0.797715332217
856.300000000000,52.375152587891,-116.629020690918,-2.076372861862,0.631765373944,-0.005987986623,-0.005263304002,0.775118670871
857.800000000000,52.163150787354,-115.626388549805,-2.085024833679,0.655283861051,-0.005789302863,-0.005143479208,0.755343028061
859.300000000000,52.016010284424,-114.612113952637,-2.084051132202,0.674621882088,-0.005485824291,-0.005119369409,0.738125337593
860.800000000000,51.922805786133,-113.591400146484,-2.083097457886,0.690483447175,-0.005242450000,-0.005081983038,0.723311343298
862.300000000000,51.874374389648,-112.565681457520,-2.083448171616,0.704051410894,-0.005123116701,-0.005069730810,0.710112429354
863.800000000000,51.864410400391,-111.539169311523,-2.083825826645,0.715662115031,-0.004977372468,-0.005031049320,0.698410804195
865.300000000000,51.887962341309,-110.514205932617,-2.084286689758,0.725492035111,-0.004805399702,-0.005049239367,0.688195263211
866.800000000000,51.942073822021,-109.489906311035,-2.083009004593,0.733811167641,-0.004738136885,-0.005036815540,0.679318298586
868.300000000000,52.023105621338,-108.433174133301,-2.082762718201,0.740861722338,-0.004605706457,-0.005063715618,0.671622702584
869.800000000000,52.126686096191,-107.377670288086,-2.079434156418,0.746533772055,-0.004508367953,-0.005029437700,0.665313239426
871.450000000000,52.257316589355,-106.253684997559,-2.080442190170,0.751397069186,-0.004389742105,-0.005015084838,0.659816659010
873.150000000000,52.402408599854,-105.132965087891,-2.077496290207,0.755143579343,-0.004353169313,-0.005027782855,0.655525701932
874.650000000000,52.550067901611,-104.082649230957,-2.074357748032,0.757896606681,-0.004310524196,-0.005017530838,0.652341151045
876.350000000000,52.718814849854,-102.965057373047,-2.070906639099,0.760179941293,-0.004230608761,-0.004989395009,0.649679663175
877.850000000000,52.879467010498,-101.952865600586,-2.071521520615,0.761822595357,-0.004233161268,-0.004936195147,0.647753076045
879.350000000000,53.049839019775,-100.905677795410,-2.067929744720,0.763156703724,-0.004205064826,-0.004955366742,0.646180785332
880.850000000000,53.219673156738,-99.892280578613,-2.067233800888,0.764206513391,-0.004177734111,-0.004906477881,0.644939437392
882.350000000000,53.390552520752,-98.883346557617,-2.065527915955,0.765043665987,-0.004239867653,-0.004914317352,0.643945698130
883.850000000000,53.564693450928,-97.876556396484,-2.061028718948,0.765655214176,-0.004146543679,-0.005003383091,0.643218365206
885.350000000000,53.742122650146,-96.868507385254,-2.063288927078,0.766200518141,-0.004133053824,-0.004989778727,0.642568895898
886.850000000000,53.919601440430,-95.860107421875,-2.056373357773,0.766614980320,-0.004107195473,-0.005049651023,0.642074064201
888.550000000000,54.119323730469,-94.746406555176,-2.058746576309,0.767028385129,-0.004146693405,-0.005003775214,0.641580254975
890.050000000000,54.298923492432,-93.736930847168,-2.056784629822,0.767298127609,-0.004166110525,-0.005025859098,0.641257333393
891.700000000000,54.499328613281,-92.622367858887,-2.054805517197,0.767562379754,-0.004186849559,-0.005040827931,0.640940756647
893.400000000000,54.699901580811,-91.508415222168,-2.048967123032,0.767750818836,-0.004234366948,-0.005069419611,0.640714485007
895.100000000000,54.902000427246,-90.394950866699,-2.041512489319,0.767962961153,-0.004256092243,-0.005086909334,0.640459912351
896.600000000000,55.086154937744,-89.387145996094,-2.042150974274,0.768077153830,-0.004259139876,-0.005092658709,0.640322895357
898.100000000000,55.270454406738,-88.378273010254,-2.042310237885,0.768160142384,-0.004276592964,-0.005103911737,0.640223130236
899.600000000000,55.454345703125,-87.369400024414,-2.040925025940,0.768220071505,-0.004315092114,-0.005113775726,0.640150881445
901.300000000000,55.656742095947,-86.255546569824,-2.039008855820,0.768228994740,-0.004383770809,-0.005162887990,0.640139312011
902.800000000000,55.848190307617,-85.212982177734,-2.033188581467,0.768196106762,-0.004401907925,-0.005208578307,0.640178284132
904.300000000000,56.032238006592,-84.206138610840,-2.036497831345,0.768152119255,-0.004390970391,-0.005257028126,0.640230743341
905.800000000000,56.222946166992,-83.162414550781,-2.032887220383,0.767648190217,-0.004389175169,-0.005237434057,0.640835049356
907.450000000000,56.418777465820,-82.084877014160,-2.032520294189,0.766772374686,-0.004435458341,-0.005341246708,0.641881549206
908.950000000000,56.604984283447,-81.041786193848,-2.029402017593,0.765168927882,-0.004450065210,-0.005313337783,0.643792262431
910.650000000000,56.793876647949,-79.926200866699,-2.030901432037,0.761020134551,-0.004488042388,-0.005274723545,0.648691289887
912.150000000000,56.965763092041,-78.878318786621,-2.075332164764,0.755209683441,-0.004749354038,-0.005041001769,0.655446691939
913.850000000000,57.131282806396,-77.758346557617,-2.077903747559,0.749537747354,-0.004961069404,-0.005184739723,0.661922708143
915.350000000000,57.266475677490,-76.709686279297,-2.090913772583,0.743973959957,-0.005226683657,-0.005276131217,0.668167337666
916.850000000000,57.384384155273,-75.658584594727,-2.098802089691,0.739132342876,-0.005490538223,-0.005354348867,0.673516565982
918.350000000000,57.483932495117,-74.637001037598,-2.108324766159,0.735052437705,-0.005576877423,-0.005249852770,0.677966998687
919.850000000000,57.569290161133,-73.615257263184,-2.107023000717,0.731740692526,-0.005689201664,-0.005173724486,0.681539745328
921.550000000000,57.651130676270,-72.486434936523,-2.112752199173,0.728685255028,-0.005925983575,-0.005294489085,0.684802635953
923.050000000000,57.717189788818,-71.461532592773,-2.114294528961,0.726355143744,-0.006019327792,-0.005355910474,0.687272352908
924.550000000000,57.775352478027,-70.436195373535,-2.118518590927,0.724421606469,-0.006137609239,-0.005311371184,0.689309404527
926.200000000000,57.833442687988,-69.341369628906,-2.122232675552,0.722723810151,-0.006233642750,-0.005437917102,0.691087451049
927.700000000000,57.879905700684,-68.313430786133,-2.124580621719,0.721426203302,-0.006395678523,-0.005463108406,0.692440237805
929.200000000000,57.926708221436,-67.257240295410,-2.123392105103,0.720301184899,-0.006241694124,-0.005457850192,0.693611891593
930.700000000000,57.963592529297,-66.237739562988,-2.121159315109,0.719403973789,-0.006193362992,-0.005514551831,0.694542406531
932.400000000000,58.004455566406,-65.103645324707,-2.123932123184,0.718603214511,-0.006274943427,-0.005473911905,0.695370463471
933.900000000000,58.038734436035,-64.080734252930,-2.124899625778,0.717970434750,-0.006279409424,-0.005779469908,0.696021279538
935.400000000000,58.069358825684,-63.054759979248,-2.124569177628,0.717464060341,-0.006333430610,-0.005980679072,0.696541054966
936.900000000000,58.100833892822,-62.035202026367,-2.122300863266,0.717041410825,-0.006315491751,-0.006087280857,0.696975375991
938.400000000000,58.129764556885,-60.974853515625,-2.117978096008,0.716651676861,-0.006395403843,-0.006290692206,0.697373572809
940.100000000000,58.162315368652,-59.845272064209,-2.117425441742,0.716370139851,-0.006470362490,-0.006430784888,0.697660807373
941.600000000000,58.191761016846,-58.783233642578,-2.117475509644,0.716089133861,-0.006541876602,-0.006548374840,0.697947472955
943.100000000000,58.219299316406,-57.755161285400,-2.115944147110,0.715929359312,-0.006527602171,-0.006552295204,0.698111459807
944.600000000000,58.247589111328,-56.730430603027,-2.117442131042,0.715782927404,-0.006570446111,-0.006547552676,0.698261240246
946.100000000000,58.272357940674,-55.704189300537,-2.116707563400,0.715583072064,-0.006730987121,-0.006617981999,0.698463859553
947.600000000000,58.297283172607,-54.640579223633,-2.121526718140,0.715485554458,-0.006871222384,-0.006632423103,0.698562251076
949.100000000000,58.320877075195,-53.617019653320,-2.121420145035,0.715412216066,-0.006949232562,-0.006633515573,0.698636576298
950.600000000000,58.345458984375,-52.591110229492,-2.122964620590,0.715332696474,-0.007001820092,-0.006657043063,0.698717247281
952.100000000000,58.368724822998,-51.567028045654,-2.124192476273,0.715234002425,-0.007037455135,-0.006701366692,0.698817492401
953.600000000000,58.393085479736,-50.541770935059,-2.120842695236,0.715141653765,-0.007032149972,-0.006685285738,0.698912205410
955.100000000000,58.419502258301,-49.518836975098,-2.123490571976,0.715025071656,-0.007149842697,-0.006673181585,0.699030396549
956.600000000000,58.441867828369,-48.457492828369,-2.128994941711,0.714978781530,-0.007165888983,-0.006718607413,0.699077143319
958.100000000000,58.466606140137,-47.434677124023,-2.133445739746,0.715023513193,-0.007130681952,-0.006723596307,0.699031703293
959.600000000000,58.488044738770,-46.373989105225,-2.138387918472,0.715056749866,-0.007119640064,-0.006758989596,0.698997475858
961.100000000000,58.510826110840,-45.348583221436,-2.139340639114,0.715087252605,-0.007181843205,-0.006774927417,0.698965480299
962.600000000000,58.535633087158,-44.287792205811,-2.143857002258,0.715078099826,-0.007205328882,-0.006795516654,0.698974402492
964.300000000000,58.561386108398,-43.157096862793,-2.147536754608,0.715103166098,-0.007219353489,-0.006844159509,0.698948138457
965.950000000000,58.586490631104,-42.058364868164,-2.153669834137,0.715126142940,-0.007266671257,-0.006737889171,0.698925171976
967.450000000000,58.611701965332,-40.997051239014,-2.156946897507,0.715120562300,-0.007315389055,-0.006645130540,0.698931261784
968.950000000000,58.635406494141,-39.976158142090,-2.162317037582,0.715105733843,-0.007371707040,-0.006589394687,0.698946369358
970.450000000000,58.660110473633,-38.950824737549,-2.167958736420,0.714889611887,-0.007393202311,-0.006427641015,0.699168698389
971.950000000000,58.684272766113,-37.923061370850,-2.166644334793,0.714656663255,-0.007525694563,-0.006114224267,0.699408202589
973.450000000000,58.706604003906,-36.899780273438,-2.176491737366,0.713221368584,-0.007455132155,-0.005981030873,0.700873688812
974.950000000000,58.723972320557,-35.877536773682,-2.182446479797,0.709164143584,-0.007389202978,-0.005672231694,0.704981874180
976.450000000000,58.726764678955,-34.850360870361,-2.187383174896,0.697309331172,-0.007085075824,-0.004851904023,0.716718883097
977.950000000000,58.684417724609,-33.792205810547,-2.202167987823,0.666296774456,-0.006731815568,-0.003705251368,0.745647076116
979.450000000000,58.555080413818,-32.777011871338,-2.210266828537,0.615438179418,-0.006342757649,-0.002189606672,0.788156597614
980.950000000000,58.307254791260,-31.786579132080,-2.219077110291,0.560738538391,-0.006444737758,-0.001130445650,0.827967076043
982.450000000000,57.916152954102,-30.805053710938,-2.230037689209,0.505385432006,-0.006980250128,-0.000735157031,0.862865169519
983.950000000000,57.424533843994,-29.904878616333,-2.240315914154,0.468694824932,-0.007624416919,-0.000950019460,0.883326738422
985.650000000000,56.796443939209,-28.967666625977,-2.260684251785,0.441969213306,-0.007974821384,-0.000980471796,0.896994233754
987.150000000000,56.150768280029,-28.127666473389,-2.276533126831,0.420553521140,-0.008209950341,-0.000989044604,0.907230044897
988.850000000000,55.419792175293,-27.266099929810,-2.295332193375,0.401893657740,-0.008344139098,-0.001086763965,0.915647684514
990.350000000000,54.725833892822,-26.509485244751,-2.311716079712,0.388032250880,-0.008445748677,-0.001257797944,0.921606238884
991.850000000000,53.984127044678,-25.752403259277,-2.325260400772,0.373386302030,-0.008423442291,-0.001211224168,0.927636916047
993.350000000000,53.243991851807,-25.044834136963,-2.342661142349,0.355220990055,-0.008348026311,-0.000907056767,0.934744636748
994.850000000000,52.472595214844,-24.370719909668,-2.360346794128,0.322367878250,-0.008309937404,0.000023416044,0.946577992278
996.550000000000,51.576801300049,-23.684087753296,-2.375778198242,0.289564421008,-0.008373299591,0.000327590366,0.957121845234
998.050000000000,50.694324493408,-23.094692230225,-2.396688461304,0.261810757477,-0.008516976455,0.000523735985,0.965081506445
999.550000000000,49.777912139893,-22.558017730713,-2.417265653610,0.239949869306,-0.008716329609,0.000453769334,0.970746042954
1001.200000000000,48.811027526855,-22.046361923218,-2.435588359833,0.223422540099,-0.008796768949,0.000313847887,0.974681941421
1002.700000000000,47.888977050781,-21.598381042480,-2.452048063278,0.210789571589,-0.008824893907,0.000338100469,0.977491566943
1004.200000000000,46.955451965332,-21.176189422607,-2.466831684113,0.200248827896,-0.008841216097,0.000250399920,0.979705148054
1005.700000000000,46.015975952148,-20.771553039551,-2.483300685883,0.191580216462,-0.008790780784,0.000360544909,0.981437523657
1007.400000000000,44.997871398926,-20.362392425537,-2.505216360092,0.179305091672,-0.008663281125,0.000649745097,0.983755157289
1008.900000000000,44.039672851562,-20.007682800293,-2.523585319519,0.133139146881,-0.008514726859,0.002654779413,0.991057222940
1010.400000000000,43.018100738525,-19.748405456543,-2.536638975143,0.017564497191,-0.008265568281,0.006957235650,0.999787360238
1011.350000000000,42.389804840088,-19.705741882324,-2.546543359756,0.096355874987,0.008249890163,-0.010773594792,-0.995254447025
1011.900000000000,42.014579772949,-19.747367858887,-2.565983772278,0.224777966837,0.008911306253,-0.017901071147,-0.974204806957
1012.100000000000,41.887390136719,-19.787494659424,-2.564186334610,0.324947806114,0.010905793738,-0.025652429780,-0.945321077630
1012.300000000000,41.763874053955,-19.833599090576,-2.573840379715,0.456643984133,0.008924412316,-0.028524584607,-0.889147330139
1013.950000000000,41.006027221680,-20.576042175293,-2.581025362015,0.510909790266,0.007258166986,-0.010137014054,-0.859543917533
1015.450000000000,40.471343994141,-21.448177337646,-2.583025932312,0.514976056767,0.007428104754,-0.007379074268,-0.857140614765
1016.950000000000,39.987804412842,-22.352283477783,-2.586227893829,0.520823177485,0.007163380192,-0.006907203584,-0.853606580526
1018.450000000000,39.511436462402,-23.261484146118,-2.589864969254,0.514058280222,0.006633798426,-0.006271350299,-0.857706679127
1019.950000000000,39.024848937988,-24.166320800781,-2.590960741043,0.500413699060,0.006531464220,-0.005921024819,-0.865741538355
1021.450000000000,38.507942199707,-25.053834915161,-2.597206354141,0.485448468701,0.006669798687,-0.005665352762,-0.874221483264
1022.950000000000,37.957126617432,-25.918731689453,-2.607008934021,0.447861064593,0.006594028695,-0.004320172753,-0.894068409975
1024.600000000000,37.263057708740,-26.809911727905,-2.614200830460,0.371230478656,0.006544901482,-0.002310135442,-0.928514813698
1026.100000000000,36.550796508789,-27.480236053467,-2.624866724014,0.273142017783,0.006706099778,-0.000540475773,-0.961950193219
1027.600000000000,35.684223175049,-28.020061492920,-2.640012502670,0.181651893622,0.007357206958,0.000673763192,-0.983335144848
1029.100000000000,34.735881805420,-28.391845703125,-2.654328107834,0.103377003162,0.008077192975,0.000350590913,-0.994609386270
1030.600000000000,33.740230560303,-28.619426727295,-2.671334743500,0.054434407496,0.008593646479,-0.000102634153,-0.998480362344
1032.100000000000,32.720489501953,-28.735584259033,-2.686627149582,0.018017964035,0.008934304665,-0.000557222175,-0.999797589853
1033.600000000000,31.696557998657,-28.775512695312,-2.708083629608,0.012003885250,-0.009049660056,0.000566873814,0.999886838120
1035.100000000000,30.670989990234,-28.755002975464,-2.726769924164,0.034803418411,-0.009224442311,0.000786778406,0.999351295947
1036.600000000000,29.615457534790,-28.681594848633,-2.743163347244,0.056048397517,-0.009182393369,0.000669507228,0.998385603135
1038.250000000000,28.523117065430,-28.556085586548,-2.763463735580,0.076056692227,-0.009333987604,0.000684968650,0.997059570468
1039.750000000000,27.510889053345,-28.402671813965,-2.785451412201,0.092368653481,-0.009390788487,0.000633788037,0.995680392123
1041.250000000000,26.497997283936,-28.212413787842,-2.800895452499,0.106244371011,-0.009567311304,0.000675332032,0.994293791648
1042.750000000000,25.496992111206,-27.996528625488,-2.824431657791,0.117523654640,-0.009681323607,0.000733410045,0.993022620429
1044.400000000000,24.427274703979,-27.739051818848,-2.839932918549,0.127273697381,-0.009947027589,0.000729655168,0.991817488352
1045.900000000000,23.435752868652,-27.479934692383,-2.856602668762,0.134594191845,-0.009930236183,0.000790681972,0.990850729804
1047.600000000000,22.346477508545,-27.176961898804,-2.876637458801,0.140839821791,-0.009972032797,0.000868691443,0.989981792022
1049.100000000000,21.362440109253,-26.893577575684,-2.895447731018,0.145258287291,-0.009967700270,0.000936153440,0.989343114668
1050.600000000000,20.344757080078,-26.588537216187,-2.916040897369,0.148832892957,-0.010003032470,0.000950263324,0.988811309763
1052.250000000000,19.301244735718,-26.266824722290,-2.936871051788,0.151657083327,-0.010089262220,0.001003037009,0.988381166242
1053.750000000000,18.289247512817,-25.946788787842,-2.954556226730,0.153746249424,-0.010158796223,0.001052380817,0.988057580378
1055.250000000000,17.316778182983,-25.636150360107,-2.978283882141,0.155321546820,-0.010184166139,0.001102192406,0.987810854883
1056.750000000000,16.342330932617,-25.321540832520,-3.003803491592,0.156569338332,-0.010232315753,0.001054764708,0.987613400820
1058.250000000000,15.368419647217,-25.003822326660,-3.022317171097,0.157589540011,-0.010321136148,0.001077345345,0.987450176138
1059.750000000000,14.392855644226,-24.682939529419,-3.040838003159,0.159427166751,-0.010227886713,0.001089617744,0.987156108003
1061.250000000000,13.388594627380,-24.348833084106,-3.061126947403,0.164670582193,-0.010166552255,0.000799340980,0.986295899631
1062.750000000000,12.419722557068,-24.012132644653,-3.079424142838,0.177772258606,-0.010177082349,0.000401664724,0.984018947851
1064.250000000000,11.460358619690,-23.645256042480,-3.096957206726,0.202636363580,-0.010270280209,-0.000216754767,0.979200172854
1065.750000000000,10.523557662964,-23.234603881836,-3.118032693863,0.232815186183,-0.010364836893,-0.000788345295,0.972465442959
1067.250000000000,9.614706039429,-22.763904571533,-3.140059947968,0.274311313241,-0.010490691927,-0.001792157427,0.961582049012
1068.750000000000,8.743559837341,-22.226831436157,-3.158230781555,0.314765765156,-0.010684517229,-0.002393075550,0.949106225544
1070.250000000000,7.920351505280,-21.612825393677,-3.176793575287,0.354026717922,-0.010729801299,-0.002721023534,0.935169797626
1071.750000000000,7.127372264862,-20.909238815308,-3.199283599854,0.391499097957,-0.010893498784,-0.002898600584,0.920109442457
1073.400000000000,6.371522903442,-20.121328353882,-3.216678857803,0.427674897165,-0.010790057278,-0.003036106649,0.903863119646
1074.900000000000,5.719500541687,-19.328176498413,-3.234097242355,0.456000342042,-0.010740885429,-0.003084425975,0.889909437951
1076.400000000000,5.119995117188,-18.494865417480,-3.252280712128,0.480282556038,-0.010724691161,-0.003207365008,0.877042393602
1077.900000000000,4.567107677460,-17.630464553833,-3.265498638153,0.501361592563,-0.010611052781,-0.003232776756,0.865166751682
1079.400000000000,4.057513713837,-16.741949081421,-3.277503728867,0.517581753732,-0.010436411223,-0.003202265352,0.855564115085
1081.100000000000,3.534887075424,-15.737790107727,-3.295293807983,0.532228703192,-0.010418649701,-0.003209501844,0.846530423750
1082.600000000000,3.090307235718,-14.814044952393,-3.312575101852,0.543048328814,-0.010378763111,-0.003181289924,0.839631272192
1084.100000000000,2.672604799271,-13.875319480896,-3.322440385818,0.551743684295,-0.010313924037,-0.003133102057,0.833944070956
1085.600000000000,2.269896984100,-12.932487487793,-3.343514680862,0.558775349629,-0.010355731408,-0.003110998076,0.829248568986
1087.100000000000,1.872759580612,-11.949910163879,-3.358381748199,0.564677936085,-0.010359118799,-0.003189877462,0.825240172215
1088.600000000000,1.499444961548,-10.994359016418,-3.377294778824,0.569240931930,-0.010534893273,-0.003235294575,0.822096898369
1090.100000000000,1.137225747108,-10.034544944763,-3.389352560043,0.572812259386,-0.010635935492,-0.003268488483,0.819611072007
1091.600000000000,0.785252690315,-9.073463439941,-3.408893585205,0.575652984554,-0.010686104909,-0.003321186678,0.817617525653
1093.100000000000,0.430376261473,-8.076798439026,-3.422657728195,0.577865939034,-0.010715861438,-0.003314059909,0.816054620613
1094.750000000000,0.062277913094,-7.041489124298,-3.435816049576,0.579514628039,-0.010794280903,-0.003371233308,0.814883374585
1096.250000000000,-0.269570231438,-6.076015949249,-3.449309110641,0.580667367321,-0.010788241146,-0.003428755355,0.814062200337
1097.900000000000,-0.626879990101,-5.037994861603,-3.467940568924,0.581232230726,-0.010969506880,-0.003359907526,0.813656853290
1099.400000000000,-0.961135029793,-4.069926738739,-3.482147693634,0.581264819111,-0.011090896868,-0.003307792578,0.813632140822
